order_id,products
2168190,41259 48628 24964 21938 25890 18441 1804 17794 34584 24373 21137 40709 39462 5785 37524 38289 44910 34034 26079 28051 5450 27509 26209 32734 8518 37107 21775 27521 13176 42828 22759 46516 35782 49533 31562 16083 35167 38777 31506 49236 31717 21872 26369 19125 45741
470620,39619
1202686,34126 2480 36164 46979 27086 12039 12409 43122 39468 26282 22825 21195 13176 43504 18677 20380 22671 28437 45200 7916 5550 34584 37718 44524 46969 47652 5907 18272 4962 5911 12144 39877 42265 26324 23375 21903 14736 42380 35535 27521 9438 21137 6740 36695 26790 39928 27966 38425 22035 34281 1529 2452 18523 33352 33731 19180 13646 21616 21614 29574 21009 4354 36348 22178 117 8277 28985 40571 27548 40723 43768 39275 47209
80216,None
1479061,4605 16289 31717 24852 16797 42736 36772 23734 28985 34584 45007 11738 40198 34969 28156 34590 44359 25199 45603 24561 5449 46886 23543 1158 34448 5025 44310 25640 33731 26648 5825 47626 21137 24964 45368 49683 27531 25256 21174 27323 9076 7806 33787 27156 20330 8193 46906 3376 34993 45646 42265 9020 7029 20837 26800 20580 21267 41658 19508 24489 28849 30420 40571 40310 28204 47766 47209 41238 34126 36285 12583 44661
297252,48205 23322 12218 44514 40348 16797 5750 24852 19836 19333 28157 4210 4605 1467 37745 46041 32133
2541833,5973 21137 28745 47672
2597838,3398 23233 24964 30850 9515 44008 1463 39519 42701 28431 27845 5450 24320 41950 17581 15579 31640 43654 16083 45066 7898 2326 7955 5876 17429 13176 45007 12456 19612 38473 18352 43713 27744 8277 22164 46979 2855 22935 31724
312639,15057
2384054,21903 21137 46667 47766 11068 17871 23537 30489 33572 24852 45066 28465 26209
34571,None
1153266,30387 29886 36390 44799 45896 36624 29309 34389 7828 6350 43435 41783 29061 18950 11463 23888 40300
3021892,48309 27336 42479
2981240,5876 7948 28204 45437 35199 8968 27744 19816 24363 10314 21137 16797 10912 40604 17794 7715 1463 360 37524 45866 44359 32689 22035 27683 25513 47766 32655 9515 43654 26283 45535 17706 17284 21616 21614 39928 27966 14947 32839 5450 5785 27521 30391 24852 39040 3142 21095 4920 3896 781 21162 21903 42828 46720 31506 28476
3085253,42768 21683 12980 21614 3957 24852 8277 4605 12357 33125 18078 30391 21137 35084 38739
2136007,18465 25890 47900 31893 7150 2361 9515 18362 40174 19660 13198 18594 10753 23765 2078 45210
2590995,5876 46820 5031 33120 12315 37646 41950 33731 17706 21903 47209 40826 14467 24964 28985 7185 43961 8518 41836 45123 13176 15613 30233
1005446,20542 3957 43192 16768 24964 47144 28985 22959 5450 19261 34993 35383 47491 47439 260 21137 8277 45681 20017 47861 47626 21903 22227 16797 20084 43122 44910 29270
2267210,22908
74116,46667 14467 34243 18531
2278834,28985 47209 2966 27104 9839 24964
309372,9076 26604 34949 44734 37687 21137 34262 7676 33768 16797 7079
1166447,4920 23822 6141 42828 27966 1463 38248 45504 47209 22935 3376 27521 13176 3896 8174 26209 19019 21903 40706 31342 39475 13541 48476 11512 24024 27845 12392 18243 37646 22825 17794 24964 22035 33731 45007 21137 5077 27086 48679 18465 10106 35510 43122 12745 10912
3365679,5068 1368 15905 37525 15197 14260 8193 6789 32624 32044 29487 14197 48299 44410 27361 14239 33520 43772 35042 38770 41097 25023 30021 48071 48204 7631 39409 44570 22142 7286 49683 35034 43183
2087749,46203 24852 16953 23341 37489 12099 26209 4595 27323 47626 32172 47672 3389 11509 5077 27344 44585 44632 9597 30867 32478 18721 38074 2240 9387 13385 35742
2230081,44166 27325 39858
1957732,None
566886,27695 21614 7649 11710 48679 42309 24852 9808 7781 14992 2540 20899 117 49273 22825 9363 34253 11440 39578 21137 45866 35547 41983 10895 42239 38985 45504 39247 8277 5450 27966 17878 36201 46575 39877 38777 17828 18880
2024818,33120 11520 21616 38311 22533 27344 9284 44987 47209 21903 38683 9421 44570 35951 17149 35504
1996690,44359 24852 16489 36934 10504 15937 5991 25146 20378 28842 5782 287 9387
1494448,22935 32689 8467 21903 25598 23029 44787 42445 18531 5450 24852 34126 42701 12456 46667 11109 5077 17706 32655 17526 20995 27845 17915 27344 24964 49235 33731
1411185,12087 20114 47912 47990 33351 34234 15937 10673 29675 27570
446615,48974 13870
353190,40169 25146 30233 8518 47626 7615 46650 25330 42443 39812 37462 40063 44142 7963 18479 23165 2120 21137 47672 29334 45007 28204 2091 39993 44359 13176 27744 31553 44397 24838 33153 20704
2750782,40396 44397 5769 10246 14371 45007 34574 21137 12935 19057 35939 19049 42585 21903 5785 27966 34230 30391 17915 22935 24964 8174
521492,5876 27744 45741 13541 22504 11777 27521 16185 27299 365 24852 32655 28535 900 42701 20723 27845 49075 43662 46206 18531 17794 44449 45007 22035 26723 10182 11000 21903 30776 44948 4210 42768 457
2663248,48057 33975 21616 13176 44632 14470 22548 43101 7948 22935 27521 32309 34126 47209 26209 3957 13380 31853 13873 35951 37022 24964 5876 5484 31477 1463 9346
902751,24852
1288488,20995 21465 38383 35221 44632 1511 24852
778463,27548 11520 43504 48109 21903 30489 30795 9421 30776 27845 35951 10749 33754 37158 2450 28576 22035 27695 10895 47766 45 42719 25138 48287 40396 20906 1511 20574 4957 24852 20345 4562 35483 18689 40571
3232768,48835 41319 10749 37524 47209 43295 21903 34262 28985 21137 32570 18200 28309 8555 21198 17948 24489 46802 35221 19691 13176 12290 8518 42828
2098960,26209 17616 33894 3990 42387 14999 34969 44980 25691 13740 33198 16953 13176 46203 26386 25146 47329 27196 27801 5194 23339 4539 39299 40261 33950 32004 10084 21553 28427 29334 5825 41715 44142 10673 17370 16234 26287 7781 14862 28993 33614 25269 39115 21630 21376 34358 35458
2807571,17794 9839 40310 46584 4600 17461 13176 42828 45 4920 44479 21137 1511 45007 10132 19057 20327
3265984,11375 46654
2970399,10831 27966 27845 41950 24838 24852 10199 1896 37646
151449,None
1561370,16145 19816 40334 34126 16349 8174 19677 23233 18362 48415 30489 13176 6271 28204 16290 26283 26209 44142 37147 27521 41950 47209 29307 27104 28849 28842 46979 8615 32689 21903 28785 37552 21137 44359 42768 5876 17794 13646 35140 47734 34262 20588 47766 19049 31717 38108 24184 33957 24852 39450 17429 23165 29077 40709 25050 42557 1240 21616 24838
1822318,24852 47626 46654 21484
1773559,23909
946610,19660 35951
1772551,32740 15902 28476 27730 5322 23044 11520 21903 6606 38689 34243 14466
2628488,45051 33000 13176 116 39657 21572 6184 10509 49235 37710 32478 32455 21873 31651 13424 35561 46521 12427
1202238,8736 16830 24184 24799 43662 39877 5479 13176 7503 43192 37646 11777 17915 45603 5764 30776 19706 47209 40706 38061 1158 5073 26453 14870 5785 26209 21543 19057 27966 39928 24852 35221
20975,28454 32156 20960 19511 22340 39581 15759 37436
43273,None
1077177,28849 35221 44632 39990 24852 41220
704774,13176 27845 19678
395894,5068 24830 30233 24852 39275 13166 36406 226 37646 29447 7948 17487 1402 23044 15287 4675 27744 41273 48577 5077
392065,16539 25588 16797 31985 9387 29223 22046 196 21288
2766366,42240 3389 3039
1798598,42265 8277 39922 10246 26940 18765 47912 23586 7916 45066 45437 47029 49683 39097 41950 1360 22035 44910 1700 21137 34969 26475 21903 47626 41593 47209 1560 46979 26604 25301 24852
818665,2214 37374 30597 31764 34063 18616 45190
771434,None
3057614,34262 2163 30494 26128 33125 14947 27044 11961 18370 44632 21137 10814 36550 8736 18340 25 23484 36717 10668 2344 41844 7559 40706 8174 13949 17794 20995 13870 43295 22825 16797 24810 22353 25305 25513 26209 17948 9339 41458 47209 45603 28745 9515 19057 3957 13176 5785 11576 21303 43504 45633 44359 19821 21903 22035
705766,9213 17794 13629 47766 890 46969 49075 42244 34466 44359 27966 13176 6260 11688 8277 46720 20114 31343 38293 43789 44422 42193 16101 31506 11109 47626 48953 44632 9689 39349 40396 49520 30599 9036
3305797,12341 46194 27086 9138
2767188,5876 24964 22935 41950 13176 14371 39928 37288 32134 32537 43086 34244 34243 35939 21137 6656 8518 31717 27966 12703 34668 10749 29668 46069 40397 46667 20383 37724 14678 45544 35887 21405 37067 20734 2470 43768 47209 39877
1235998,14573 4985 15410 30233 13944 24852 13176 11909 23909 19068 39928 31847 47209 12564 36278 1940 48927
1349130,39275 9189 15772 13176
627870,43739 2457
1871274,20327 10017 42533 43875 39561 27966 36735 39928 5077 1194 8467 7781 29487 43788 31657 32961 24964 21903 24115 47209 19057 46352 43504 22935 7748 5550 45504 6891 12020 18599 32743 29602 17622 25371 47719 13176 27336 7051 20119
1810731,39928 40706 10831 47766 7781 20082 5373 42736 32864 11710 45007 31343 49478 49215 19354 33731 11481 17122 2091 9825 2450 39275 15700 16797 21903 17461 43122 41588 13629 13176 6402 47209 46979 5212 44787 27156 25718 25346 27759
1584368,22935 10621 23804 10213 19678 11497 13646 24838 47734 4642 456 7893 24852 21903 46346 16167
784292,45504 20282 19057 26790 44479 42828 22935 24850 40706 5575 41220 31717 18176 34126 26940 18152 31766 37464 5922 15649 29311 22963 46667 5077 2452 13176 42701 45007 22825 2966 35914 22025 3020 41950 13984 45633 44359 8518 260 35510 32689 17794 17795 3464 41540 46584 12900 47231 9689 10246 5876 47209 46720 27104 13251 41065 48857 17600 44787 43768 47996 19678 14129
571146,15780 44359 49363 5077 33894 20463 25640 1117 21376 38562 30696 13176 39217 48015 3044 41058 23198 10032 18998 30839 21144 327 14999 47570 28577 28571 41273 39299 38881 24852 47357 3318 25146 6187 9076 25691 5303 26720 36724 33129 30340 4005 27966 28993 44666 43961 45
1064065,21243 29373 24362 31981 23020 34389 12451 36186 14114
1606813,17794 19660 46654 13629 46667 26209 17316 35510 6104 37646 21903 8518 24964 13176 5077 21137 7010 30391 26915 21938 39928 37220 41950 14992 48595
2083150,31113 25718 45603 2120 2150 36425
312629,41658 23375 35824 21927 5876
679805,14891 30776 13249 8736 7179 45603 48559 39275 34128 47209 9604 24852 34969 20842 40706 31487 35951 12845 21267 31805 31040 26604 14267 42244 13984
1121584,45066
2546494,27966 27521 45840 26604 4853 49683 5450 7781 45066 21137 13176 42265
1048386,38689 24852 37626 27845 41329 9339 4781
2287788,42562 6396 27024 3951 2164 19763 36227 6046 16234 22210
227840,13249
1124148,44683 2237 23541 19049 6287 18465 23734
310768,8087 44661 44781 41290 47087 13249 19511 32201 25256 46906 48104 21903 18926 1559
3155865,46844 24660 35070 40332 2374
1152628,27104 22935 48679 29487 45066 20114 34969 16249 44359 21137 21903
682550,24253 23594 36695 7781 1202 37687 23986 48057 25931 3226 26209 48679 47209 27104 39275 10749 38159 21903 40604 42265 21137 5015 35951 512 38248 45007 23822 49235 39911 16560 4605
1428395,47042 35633 47209 2846 48745 22849 8436 14992 46729 22825 46969 24830 39928 44683 35951 2825 21137 35140 25005 36695 36082 37646 10749 48364 28985 41220 40706 34905 41588 39905 21903 38312 27104 15984 24489 44359 18027 21982 5616 20178 30855 5876 27966 48679 23291 5240 28785 25659 45007 41950 39275 13176 42768 22993 17948 34126 24964
1249392,29447 47766
3179980,16283 30827 20940 5769 40199 8803
1112603,49235 28928 329 21137 23375 13176 21009 10782
538551,21137 9623
470444,27845 46023 13255 44987 22285 47577 27562 49235 5535
1975502,None
2719092,15902 39377 1194 28148 32665 23740 4920 48523 260 13070 43076 45972 19366 26104 4647 47788 27966 24925 2596 11075 18880 21935 40002
1187668,47222 6344 17584 37192 48925
1027851,39370 18285 16668 12128 35124 19604 45867 11009 25830 26604 34466 24361 4950 45463 222 17008 41115 22969 44714 39734 45452 18394 13544 13980 17261 38349 24852 33504 47455 6617 9020 5101 48205
3385352,15842 46667 48679 17622 44643 8912 43647 39877 37011 5022 31506 47766 25252 5077 36322 37220 21616 36375 34584 2664 34126 42585 31683 30391 39928 42399 14732 13176 17794 11782 25556 41065 41220 8021 5240 35887 27925 43768 27521 31478 49267 14211 3957 23047 29388 47209 14233 26604 42637 48745 47626 27104 18594 46969 19057 10749 38419 46979 19048 13629 23385 2979 1039 41950 35912 43122 38889 45007 48857 5114 49478 44359 29662 17747 35951 47890 32429 19678 24964 18918 25005 32828
2100523,13176 21574 21137 28745 21903 30122 19990 49026 13598 5479 24838
1979224,24852 17616 48154 9387 24954 44570 44799 28842
2469824,None
366094,49235
1509349,47738 10749 38656 19250 46667 19261 28204 25518 6069 39519 19057 3896 5322 18281 27104 10621 10804 47209 13077 45445 17794 27323 22935 14778 30391 20995 18027 43713 19508 43262 17224 21137 34282 44359 13176 21927 21344 45393 2238 29780 21938 2078 49235 5876 35898
440646,24852 40516 8153 42972 42356 48205 28931 5077 12779 1090 7557 43693 21925 19835 1094 30183 23913 31964 29095 41844 25985 28083 49235 18811 39491 5994 23410 39430 32338 28632 32689 25686 30428
2607545,22935 48287 4605 11520 24830 32864 21903 4274 48957
343107,47685 44950 26466 16223 47366
1669117,46692 24852 31766 23452 6187 24604 14097 23909
2637003,12720 29345 28842 45832 41120 5782 21709 40592 21344 35221 32131 41729 24852 44632
1587935,24852 21497 39108 4210 9387 44799 32007 32115
3370321,16797 649 46572 4986 15424 39921 48440 44980 43693 14111 48746 26882
742874,42736 38579 31553 25169
1003576,None
3091396,27502 2717 35221 17638 13176 36310 8309 27626 43705 30117 14947 27344 44632
663408,19398 23164 18465 19057 27470 26604 36994 35503
1945702,22035 2295 19816 19213 45747 21220 24489 24838 24852 43122 25513 11576 47626 27845 41177 45066 39550 33198 16759 49683 13984 30391 18027 13475 7521 46979 25072 5114 43875 3020 6046 17600 4232 21903 16797 2326 42110 21137 39275 9595 16589 36550 11068 20842 24518 34584 5450 33407 34658 28985 7139
1610957,43352
138782,47626 26557 17835 27196 21709 5624 41674 26283 31 10957 15526
1064801,13944 43565 38433 25146
1338411,27196 21137 49683 42265 47626 31288 16797 47144 43961 36011 48595 9934 44422 31717 34969 40396 34126 13176 18370 5212 22935 27307 21417 21616
2576271,12980 45064 5782 7600 48183 26312 9411 2469
2647673,None
41790,17616 41220 17279 463 30021 6057 9068 48646 44142 25368 14450 2180 8193 26369 49683 30975 13838 34355 21511 16826
316557,38689 9839 4920 22963 45681 27966 22935 33000 19057 10749 15613 36127 41806 24964 42356 43504 47209 21137 36082 21903 2452 27531 23339 9076 24852 13176
1304432,14147 4210 15269
2582506,27845 21903 47026 39275 5068 1516 5646 33198 13176 32648 24639 16398 47734
1249514,None
2900065,4562 36792 24852 7503 21137 47144
2731246,None
1014116,None
1910882,47734 329
1266596,34270
3063366,2078 26209 48679 24009 18288 40593 5818 38772 24759 21137 46667 44359 21903 41149 26084 41220 24964 27521 47626 47209 17794
2812122,5115 31717 46667 24852 47144 19057 46045 32204 11182 4945 34126 47766 10699 9788 3957 17395 26209 48745 39877 14870 18598 47804 47626 21903 30391 44035 43961 47042 41950
3237896,31506 17615 34668 28842 8193 39275 44170 10151 21137 8224 32211 24852 34358
2917681,46061 6066 22362 13176 11540 46521 47097 19691 196 22028 32303 41400 41406 25265 26348 27796 8958 19828 3798 48532 34005 8071 36472 25286 15891 12606 40199 28800 16953 39298 36051 13575 8013 6184
2878064,None
918929,None
1540600,13877 26369 16083 16797 46692 33401 8424 39275 12023 6104 41503 1818 28204 11068 29487 47766 7485 26842 42265 17461 26604 16185 24852 25138 40676 27845 43352 21288 34310 35824 25767 6276 22035 9681 21137 21777
684514,24964 47766
1522506,7835 32369 46979 16747 15261 31100 28745 43154 13984 27744 11520 9534 8467 33719 47249 33125 14947 39812 13819 45316 22238 36322 5785 5876 28204 4210 14467 31847 26283 21137 34243 1025 1432 26209 4162 13166 1463 13176
421639,34668 32717 21137 46650 8021 2962 20580 6210 44632 93 16797 36550
2222853,36011 34234 18339 33827
2303684,38264 44632
2456050,None
445704,17630 35628 38689 28593
466371,None
370431,14678 18531 43086 19875 49235 11520 13176 47900 18027 47388 41757 45603 9715 329
2018118,None
1060863,35951 47626 35948 16797 39475 5322 26096 38275 17949 27845 24933 38662
2030123,15599 33664 46088 27288
1488413,27966 47209 13176 40229 40156 22035 7673 11710 13517 27344 39180 43122 8021 21137 45007 27845 16349
2372944,None
2978961,33819 37564 34013 45761 20898 14897 24852 12212 35221 7376 6631 45064
1162749,21009 42719 44632 47626 21903 11707
1525632,None
3299608,46650 23044 21616 43154 40604 47209 24964 25949 45007 13176
1821703,27684 31717 32981 6567 44149 18656 18288 38376 28849 15123 16823 45161 34197 32901 13702 24964
169175,19895 28476 22935 30011 890 43768 10667 17794 260 40706 48679 26940 617 19678 48615 47788 19048 44359 6046 36550 16823 40146 42315 21195 47672 18105 32655 23165 36082 12315 20869 45007 38419 21137 39877 49383 33731 31793 21938 35951 12703 32467 21903 47209 12357 35535 5646 24964 46979 17123 34049 33768 47862 44987 34243 5876 44683 41544 20431 24184 27104 43129 49621 3952 16349 16185 49235 311 28842 26209 27509 46346 38777 27344 27521 27966 33055 5184 19348 41950 27156 8518 10749 14197 4210 18434 2295 4066 26668 32197 27086 21616 47912 6292 4605 28204 27695 18479 29142 45535 10246 34126 39812 47117 6271 38533 48395 44632 38288 2314 13176 9092 47734 49324
808888,12204 24852 42585 6291 23236
2223750,48094 39275 16083 21903 260 31506 47626 40706 10831 36082 46394 34126 24964 45504 29987 19678 13984 39928 4605 41690 10749 10492 41950 23165 35547 47766 5373 27156 48679 781 8518 39619 19508 39877 45007 48841
1522645,28842 29487 34969 5450 42625 17795 34358 41544 26209 45007 11520
631881,48723 40376 7295 12218
3116277,22289 26882 23909 5077 28560 27398 8680
1706392,None
569009,48742 48745 49235 5077 15777 5785 16797 12916 21903 41787 27325 30305 14897 25901 7069 35473 9292 19048 3765 9071 9076 24852 3124 47759 11152 20711 9462
