order_id,products
1785198,21403 35547 26209 17284
889181,47912 48745 8518 27966 40001 24184 7948 1463 19678 21709 32864
1041021,36717
1396235,21543 49683 48857 27845 5438 26347 6398 44560 17316 16432 42425 37464 11462 4297 10840 47734 1234 2314 22151 24852 31717 26083 18234
2697544,2078 27344 39275
2100057,21955 28842 23174 46979
1933629,None
3362835,None
427345,9623
2928779,27336 40376 39803 17307 260 1408 429 24852 35068 33791 33065 35163 40348 20561 27104
129977,27966 23547 13447
3258068,20976
2315841,37504 3071 27419 41138 40598 24852 28993 26073
1384379,28985 21077 18523 43295 37220
2211494,5127 33741 24852 38293 37417 34969 49683 48171 13176 14947 49235 31717 40516
981029,10500 16185 16714 5622 17865 13176 16759 26497 21646 2132 18352 16610 45104 20985 41435
2299339,40709
2443304,19741 24852 45954 48135 34688 31299 36082 28204
1957736,None
967793,31635
413989,37524 47766 15290 2311 48364 24184 36724 41009 39055 7877 27744 13058 33399 31299 13984 36036 25623 35163 43858 4920 5428
3122675,30320 49144 7860 42598 12087 47438
2718305,8639 2099 31506 32519 18555 23405
2181011,47626 5876 37257 35247 25743 21405 11005
3314529,22935 5684 24184 42342 31717 33303 27344
2972305,32134 18918 24035 26604 2339 17948 14870 4853 24489 20995 37646 14129 5450
300378,34254 199
937754,26604 15414 38777 27845 11896
3337654,13176 4799 19048 22857 25746 28593 24082
1801396,30489 18465 49111 20767 45104 24852 21009
2411920,38293 7090 8277 27104 23054 6274 46226 41623 32689 47500 17419 20119 15819 30233 27086 13225 2452 22035 33731 21513 34230 37524 12576 1463 5031 21162 18908 26209 29474
3333803,26209 26283 18355 48205 33731 41259 22935 44987
201359,17794 32478 9339 34126 43086 30639 36929 9076 14491 43961 12545 35323 5184 21938 23025 13176 21903 19816 27336 781 13838 44359 10998 34380 9422 27966 13702 8309 28378 5373 13535 44075 20119 10494 22400 38419 47209
1088786,35535 5025 6141 16896 31717 6057 29487 32099 35182 2078 45535 2002 26486 44396 28934
1528639,21616 33443 27966 30391 5212 10551 19272 40156 14233 14814 44780 23383 40982 35163 23754 39097 23165 38159 44359 46667
127834,36316 12919 22340 26348 3260 42633 23296
2917346,2906 44787
831362,33043 27845 43465 16254 23898 43713 24852 15613 39475 3025 9839 27104 38530 7503 17731
2872500,None
1850875,25691 4137 5603 48192 17666 15097 41771 27746 23909 34969
2783824,5412 184 6374 8638 2489 47144 9284
2219995,None
3386810,39303
219350,10305 38159 45965 37029 43961 47766 21010 49683
2129132,44628 43961 1374
597913,32657 6245 24852 18339 13828 10068
2705892,42139 13252 24964 25138 21195 18376 27744 32734 40826 23165 27104 35510 23147 44359 18434 30755 44479 12419
2190249,18313
140942,17409 49235 5976 3800 9085 23541 40055 14163 11481 32211 12508 31573 3765 38739 21903 37917 19604 28157 1700 23734 24890
182774,31292 19051 2537 23230 13014 5322 23541 9076
199735,20378 28204 14168 6065 24852 47866 37978 43104
484920,30233 47223
845611,43565 31589 38400 44632 41463 4034 27229
3197809,14668 19155 29695 5114 1408 13858 36085 1464 40882 3529 45646 11463 13838 22478 22015 45089 14992 14114 33327 28199 41302 22882 40715 4920 24852 47565 24920 39844 44843 12015 48626 24810 10049 238 28
3225042,26620 20574 21903 45878 49247 46886
637721,4846 29831
3126315,13517 33472 47209 47766 36011 12845 24852 11352 44359 30233 27845 37765 9839 7371 4605 9339 45757 22035 42443 32864 44910 21543
1265081,46321 19174 13263 8277 28465 11448
325723,19542 10749 29594 9839 38689 4799
1602070,6532 26915 31766 41950 6631 2716
1746226,7562
2948980,6623 27677 16797 48144 49683 44319 15610 27246 7812 3298 13255
612551,28842 42352 19863 31506 32203
1334123,39704 12845 5077 18465 18382 34137 46676 23537 18740 35217 8424 31041 36205
2123630,49683 35956 22935 27378 3061 36393
3135595,None
2116022,31883 21137 39097 47717 26084 23579
1189545,40120 15672
1665906,30064 17616 11461 46059 28805 5194 43974 14068
3276020,17795 17794 14650 26497 28204 3464 18027 47144 29487 27966 25705
2880505,5713 6182 2838 46410 46666 44042 19658 31564 29487 44234
1669154,9387 39275 18171 32177 40216 8555 39475 23375 32465 1999 5025 34358 20114 28309 19446 13885 28553 48123 28934 25886
503084,37332 29103 5902 26756 22395 41665 11262
1095280,12916 14877 32169 39185 15328 5077
726753,47209 38777 2822 11352 18618 21872 28879 34217
1040543,34243
2572194,30595 28199 21019 24852 48116 22021 7969 14063
3378478,14672 45440 39961 4081 21564 21963 18610
3013041,12419 18479 16726 4605 29987 33731 3060 33352 20314 42479
234095,22322 49416 4546 12941
858749,None
2694045,21903 14898 47231 49683 22963 30014 41950
234977,46169 14277 26620
2422508,5250 9339 35708 21914 32734 46049 29898 13733
180579,47042 31506 7021 15285
3215978,30978 24759 10106 39099 18441 25043 26369 13858 38944 18288 47912 2326 12797 21405 31915 31343 14486 24852 41950 19261 35732
245071,45061 27886 39718 36981 1006 9447
1538439,47226 24238 5013 39947 38944 39275 43295 27104 49247 32465 46616 16607
1523654,45290 21781 46023 35507 27398 43421
3320024,43889 40338 1090 35871 26795
2430674,33198 32403
120189,48529 20144 13988 18465 31869 27966
3233503,38383 34262 46979 8859 47626 18037 26133 22033
503997,24097
49388,14461 28985 920 14553 36695 40723 31737 39303
2921904,36086 38580 17316
999315,42736 43122 15392 2391 37876 18094 7559 23032 43961 17835 18531 31257 46782 48210 37158 28289 5068 18288 26940 13176 49628 11520 11512 45633
1168376,15527 13176
2967155,7600 5097 30532 30191 5505 36533
2642743,651 9666 47766
2144627,None
1625316,9297
2036292,48871 30696 30062 33541 12209 48246 1006 20590 7644 13866 25919
3099216,17859 29615 40411 10102 12919 35914 47941 20463 27086 47977 37923 11384 41290 43262 38154 2278 42557 1398 41220 30230 1160 34183 42500 45692 4493 19767 14385 12806 32299 43892 8390 18561 38763 39190 28460 19468 18860 48739 41361 30155
677917,6948
2476010,21701 3765 25266 43772 16797 21955 2966 47890 3873 9243 20711 8787 44156 39275 35946 46842 31633 48809
2431154,47253 45007 30391 248 41950 4920 22035 11111 42719 26209 4792 9534 31618 38108 43154 16521 43961 43713 49131 42265 5134
1991507,22935 23428 45007 33731 35168
3393047,4428 36315 23165 35750 40632 47209 49439
2965751,40199 25890 28373 18606 18599 13014
2120393,22395 16617 13431 1999 38383 11512 27966 13176
2301374,44042
1950958,48795 36011 20015 38504 10125 10151 47167 8424 7781 37029 45767 40761 24852
615917,16425 33198 30397
1940427,9359 581 12409 13176 24497 26209 17948 35939 35510 31853 790 24964 21137 10382 35140 44628 32467 26128 27104 2545 5876
2392204,36234 30675 41134 38054 14708 29487 47626 1263 17766 11763 44242
3271141,24852 9339 3756 29672 35233 46355 30219 47626
2282372,49044 48357 39928 7923 18224 10401
1672846,49383 8518 45918 25779 17948 48287 20567 45002 16759 28535 24082 5438 14992 44359 13176 20655 8021 21137
709698,21137 27363 32691 36695
3304144,42460 33055 32864 26351 27757 47672 4962 19286 15902 18999 8228 37119 23801
1716841,33731 18465 35640 27521
2542207,32689 45083 25146 40931 13874 22247 25005 15438 5684 39519
567948,20650
2872767,44961 18727 4605
2517516,28204 2344 17555 20697 39964 32691 27086 36135 28762 17838 36724 49075 20794 12409
3100792,24852 39958 8903 4482 4367 48775 45007 14462 8854 13984 48104 4576 21295 27939 48679
45139,21616 19570
1763516,4149 7242 31557 27531 30839 21616 40571 22963 23630 39408 12703 41433 21393 17835 35018 19115 48637 25824 42265 23291 26104 15950 24489 21376 24787 44517 29993 47626 21174 5450 19002 8197 3957
2454066,2567 45698
3125441,31263 1217 29325 35042
1649232,43295 9515 43961 49518 45957
1587686,34358 39928 45007 25247 17122 1158 41950 21938 47626 34243 27104
2025875,None
662288,25340 14161 38689 26317 15290 39877 5020 6474 34069 46738 13640 27966 37119 22935 20738 24852
1348107,3808 37687 12508
2908325,42958 24489 38964 16797 7948 47209 6615 9594 30391 24964 40706
616605,None
465332,31040 37807 41720 19706 28836 29334 28849 4799 37687
2644620,40501 43961 46720 46667 33198
1272618,33572 5390 7054 8638 27104 7952
1042428,8574 32153 42612 49111 20382 22935 3874 40706 3957 5646 5640 1446 6297 39977 39721 41909 21903 36956 25043 40604 781 5550 5876
106107,None
954350,47537 34690 23630 9364 48395 39581
274625,10369 27086 33303 8277 14711 5876
3276811,32689 5406 10613 28204 32299
21969,28156 45007 34429 47866 43961
2487511,20383 39267 9373 11422 19816 46990 27744 31720 14462 36550 5450 42315 14129 13176 28836 8277 17949 5266 6210 26307 26369
425052,14814 42265 9076 17461 11520 10246 4562 18564
1219228,11392 12781 10151 41486 19086 38028 36768 29487 2524 45104 44156 14165
2916902,None
3343567,2449 32403
751227,30776 18531 44987 29487 24235 29987 21137 45208
1931477,44169
2292822,None
819267,8193
2879548,14104 9623 33682 20916 32497 28204 49566
2138181,12302 29546 18104 7738 22309 2717
72559,260 2311 23822 13176 48859 10126 44329 2078 29398 41844
1942387,39928 32429 24830 32864 32096 43789 37646 46969 34993 22713 13740 22935 16525 47209 1883 18641 36275 21137 13176 17459 42265 32293 33037 17594 13772
2821649,40334 19660 300 39180 24838 13198 16083 27415 17789 21903 21137 18441 34608 25659 43352
2566825,31506 7559
2160975,25783
1715164,40604
2638960,45123 13380 48642 42421 34199
2229054,24964
2082736,27925 32792 23047
2067651,21295 13733 10814 28849 39430 13176 41787 19068 31506 39928
653547,47626
1849695,29418 47626 15937 28842 18656 32139 42014
379590,260 29623 2295 41220 40720 14918 20378 19620 17016 42431 5782 21447 47946 32303 10957 34049 32156 19344 516 2555 40619 32898 14375 19173 22890
280742,None
3188280,32153 11737 11520 36070 47209 15613 12254 8694 33911 14790 48642 25588 40795 15081 22255 44098 160 11619 41198 25610 27548 7632 29662 28399 1374
962859,24852 25683 10565 45581
371048,45007 43352 30489 3376 32465 1360
1362540,8104 31528 38164 24852 8021 32523 49683 31275
1589250,10848
1811935,9387 21557 49605 47144
526193,25138 24009 39877 30720 49383 27451 20600 21174 5818 5380 11526 27104 41610
2442694,48464 47601
1142635,42117
1074153,18272 38108 18465 21616 37664
2847191,None
2327976,38318 8237 24852 38608 45066 14005 30960 46307
1029039,37065 37067 38689 11777 33037 38647 16185
3018699,43961
2379026,49235 28459 47993 15175
925959,None
335514,15613
30999,28278 39928 49075 39409 20767 49235 27336
2335040,28948 32537 24838 28985 26620 4656 22935 581 4809 5785 30678 40706 21903 38452 47823 5456 20767 19982
1132428,3274 20842 20693 44359 42585 44371
2239934,22959 42356 40002 20014 30183
2298048,19019 22935 39984 7228 7021 26790 43148 34216 26209 21295 32717 25588 13646 39055 21743 40706 47734
1183153,42372 43252 13716
2721,33568 1106
8458,None
429707,47766 36522
1581343,21137 28204 21543 49215 41480 8467 30406 26604 15937
2110977,43789 23601 2228 26209 32998 38200 15586 9486 15424 28427 14705 47866 34126 7781
2590597,20119 42768 48775 8859 16797
700664,None
1269401,45013 33508 34876 31608 41488 39581 45394 35664
2858402,3579 11068 37197 45537 41658 36865 27156 31605 48775 32201 6873 47888 29405
867607,27104 3957 29418 46667 26369 36082 31915 39558
3070638,41213 9172 4812 17630 9550 22504 31506 37892 47719 20114 42701 34099 13870 49533 2825 3599 23516 26911 4605 9424 35914 19019 22474 49044 46667 24946 29506 37646
612718,45104 40336 13998 21890 27325 46088 24852 1695 38739 27086 33153
895256,3869 32139 9387 1329 23909 44275 33290
2038925,23645 39303 41665
1720213,35887 37388 21417 16083 44987 47626 13198 6508 22418 21903 28999 28985 41290
2904177,14678 12258 38313 47788 42342 45106 25340 27344 25640 46906 13629 12916
2882639,15261 17794 40604 21616 11782 44949 16462 1542 34126 40342 33731 33120 40723 42307
1164747,4799 44910 21137 3849 17872 47766 6317
1106085,4920 24221 40335 24373 4461 27966
2899973,34050 39097 13212 1804 47209 28154 17600 24789 3717 33705 29651 40777 11452 34993 8277 2421 4428 7175 5303 24838 4920 16757 5699 39162 23645 13712 17691 20118 22963 8728 2913 38508 7361 9666 12846 4367 18811 29742 17706 13380 14633 23734 33957 6651 41165 5876 40763 45613 46692 49628 34217 8490 30776 34
486371,4182 36002
2881778,31528 13176 49235 31640 7021 44987 20011 605 24964 36929 27044 40397 34126
1973789,21903 11755
1576865,31040 17526 43662 20113 28465 44632 21137 29801 38264 20580 43713 45007 48585 29442 4799 32740 24838 44329 26604 37131 24799 23428
908826,None
668110,20995 38376 48347 21927
2628429,5876 29987 47626
1325991,None
1615222,43406 39121 14366 14947 20876 27344 38182 19882 7521 26620 22035 18606
2383990,8251 17695
1943335,4799 46979 4614 16797 46906 11481 38383 43647
2651606,20463 19488 12919 39962 15460 1831 29993 46676 47144 32650 20720 28465 25450 27275 48559
1796356,16349 42248 43933 16920 8277 47890 7639 34126 44799 327 29657 34712 42447 49622 15200 48364 5769 10613
3104113,48595 38693 26790 22395
2381333,47272 42495 48670 26071 30406 31915 31562 18895
981551,12055 37637 31564 15925
2045399,37065 40593 29088 5618
184933,18583 31134 16797 11759 19972 29363 21292 25588
1798481,36291 40557 17858 39785 4562 26056
897156,16953 31343 4942 15904 6631
559160,40199 12545 46654 40345 37029 39275 12206 13535 3957 31701 10132 23734 30720 35951
1042000,23288 39475
1990338,26226 38508 41665 37886 16231 40313 48165 6585 651 34969 47626 7669 44987 44142 45840 8857 24489 26165 17443 28572 38693 33984 41805 8329
652046,9839 20493
2228659,35233 27191 49668 37877
1309751,39877 29388 44229 4942
3056409,46676 34134 41787 18370 48395 36772 5161 42345 21614 4037 10768 43295 16797 41561 329 13517
2889179,47766 34358 48395 24852 5451 7212 49075 47209 3896 4656 41950 40604 21903 18465
1422081,None
1726742,2872 49605 31190 30960 1217 15383 17795 2015 37354 36186
3380026,24852 9122 21137
2330396,15937 7570 18460 24852 45002 18019 16625 3880
2250355,19508 5564 18880 11512 49175 1025 809 42701 46667 20323 44292 19049 45635 18963 36675 9681 2180 14267 7021 47209 41544 7677 41580 1104 29473 30561 46720 40763 28079 42445 17794 16797 29898 18656 19519 40706
263839,12442 432 39182 25010 8075 37646 26728 30753 44310 5646 45603 10246 18963 13176 32579 6210 39621
708916,46226 18337 22825 32655 2452 22035 39928 23029 48628 162 22963 18441 21137
3034590,43967 3562 32047 36532 45977 12779 17340
1737882,39032 23580
1212459,29898 48628 39794 4001 9839 24830 45464 33845 22113 34450 30949 21137 12545
102821,46505 32177 40836 17355 28842 4605 22169 31930 18917 9092 34126 30850 21938 11140 47144 41690 20588 41220 35951 29195
2448607,11352 3631 32691 47209 21137 20899 31292 34448 7559 26714 23375 27845 43304 4421 2452 26317 28849 24799 37973 31066 33043 12125 22035 24003 1700 28993 46584
1560567,46884 9387 12276 49326 36857 11123 8898 6416 46029
2809907,None
71252,24009 19057 45123 39583 11512 6187 29307 12315 12545 46990 24830 1104 48679
2677691,47619 42445 4870 20738 47866 33942 13646 11452 5322 48715 45866 14466 2809 33705 27845 21777 13712 28021 38508 44008 14764 13500 24373 32740 27086 11777 17224 19559 9076 29454 20842 5450 49131 432 31847 26209 1025 1935 5405
3347024,21709 26620 9703 27548 43122 34446 6287 24852 22556 45747 39561 17526 2694 11187 49247 48559 12916 19894 12745 5194
2398332,27104 48705 46060
3195674,None
1586281,12845 34190 33754 9076 30827 3916 13646 38281
5166,46979 47626 21709 28199 45066 20580 33055
1943739,None
988422,29487 16801
1005673,31970 46807 14540 1194 26410 12669 6250 31433 10305 47717
591379,26683 11182 21938 11452 20345
299789,2664 35535 13629 33731 24184 17804 5212 44426 33120 6104 27845 42450 1234 43355 40878 42193
3416853,None
1246895,7021 36929
2486767,35921 13807 41220 10749 33731 46650 33120 21616
1540620,14901 24382 26826 23744 48695 28371 49217 42633 4889 39922 44799 19624 29095 48519
1373965,21137 38739 13212 28985
1993828,15424 5884 9837 41306
801884,29079 12206 43772 29442 46359
2149414,24186 22206 34459 19171
1980194,8637 22661 5077 13870 15412 31354 12403 26221
2749082,5428
1208393,79 39121 28934 42265 29439 32299 18159 29987 8490 35217 11520 47900
2548543,19049 23579 32299 21195 20788 6849
1664535,2535 17794 26611 47209 18531 43961 12023 21698 20767 21903 48437 27548 35483 5785 21616 42383 31995 32423 19519 29926 24830 11440 8277 35535 13292
415236,27344 20114 27596 9864 27104 11440 26648 45066 22935 31883 24184 2014 39097 40571 45679 31640 21128 27845 49683 45356 42789 24964 22035 24852 34126 13733
2273231,5077 14129 38456 35958
3021081,28913 38028 7069 26497
575563,26177 27451
3093406,36315 33493 29020
122939,40472 9955 12935 3494 29439 41363 21616 45948 9058 48223 18479 27966
1063405,32303 2458 13176
2756096,15042 35412 36962 44021 16484
2757923,None
2705168,49235 27100
552751,35510 2322 46979 36011 28204 44240 47209 4920 10017 16797 22922 45937 16641 41665 21616 34927 11130 24489 2450 42342 6585 2180 7969 24561 19057 23375
120588,6287 4605 47893
171702,22950 38159 12471 26217 41065 26194 5212 5373 21423 20608 27817 46969 48894 30027 30420 13292 11408 40892 19706 34243 28985
514142,41165 36640 38028 35547 1129
